checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
280,episode_000280,v07,fixed_random,100,500,0.2,0.1,0.09601489454507828,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v07,matched_random,100,500,0.2,0.1,0.09601489454507828,0.09601489454507828,7.983914343434345,0.09638,0.09601487964391708,1.4901161193847656e-08,0.09601489454507828,0.09601489454507828,0.09601489454507828,0.09601489454507828,0.09601489454507828,7.450580596923828e-09,1.4901161193847656e-08,0.0
280,episode_000280,v08,nn,100,500,0.2,0.1,0.1013403981924057,0.1013403981924057,6.79775292929292,0.10112,0.1013403981924057,0.02777772583067417,0.06496289372444153,0.0699242502450943,0.09533767402172089,0.16020048260688782,0.17013216018676758,0.02777511067688465,0.02777772583067417,0.02770218253135681
280,episode_000280,v08,fixed_random,100,500,0.2,0.1,0.1013403981924057,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v08,matched_random,100,500,0.2,0.1,0.1013403981924057,0.1013403981924057,7.792900000000001,0.102,0.1013403981924057,0.0,0.1013403981924057,0.1013403981924057,0.1013403981924057,0.1013403981924057,0.1013403981924057,0.0,0.0,1.4901161193847656e-08
280,episode_000280,v09,nn,100,500,0.2,0.1,0.10013704746961594,0.10013704746961594,7.639166262626264,0.10088,0.10013704746961594,0.024538228288292885,0.06476867198944092,0.06977999508380889,0.09814251959323883,0.13842855989933014,0.1701538860797882,0.024535510689020157,0.024538228288292885,0.02445768564939499
280,episode_000280,v09,fixed_random,100,500,0.2,0.1,0.10013704746961594,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v09,matched_random,100,500,0.2,0.1,0.10013704746961594,0.10013704746961594,9.047061212121205,0.09981999999999999,0.10013701021671295,3.725290298461914e-08,0.10013704746961594,0.10013704746961594,0.10013704746961594,0.10013704746961594,0.10013704746961594,2.2351741790771484e-08,3.725290298461914e-08,7.450580596923828e-09
290,episode_000290,v00,nn,100,500,0.2,0.1,0.0982402116060257,0.0982402116060257,7.499970101010095,0.10026,0.0982402116060257,0.02415219135582447,0.06443768739700317,0.07277050912380219,0.09133575856685638,0.13364752531051635,0.17220589518547058,0.02414599619805813,0.02415219135582447,0.024008112028241158
290,episode_000290,v00,fixed_random,100,500,0.2,0.1,0.0982402116060257,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v00,matched_random,100,500,0.2,0.1,0.0982402116060257,0.0982402116060257,7.496129292929291,0.09934,0.0982402116060257,0.0,0.0982402116060257,0.0982402116060257,0.0982402116060257,0.0982402116060257,0.0982402116060257,1.4901161193847656e-08,0.0,0.0
290,episode_000290,v01,nn,100,500,0.2,0.1,0.10188248008489609,0.10188248008489609,7.531785252525249,0.10162,0.10188248008489609,0.02513089030981064,0.06416851282119751,0.07210170924663543,0.0983426384627819,0.1363273173570633,0.1720292568206787,0.02512514963746071,0.02513089030981064,0.02498003840446472
290,episode_000290,v01,fixed_random,100,500,0.2,0.1,0.10188248008489609,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v01,matched_random,100,500,0.2,0.1,0.10188248008489609,0.10188248008489609,7.832736565656571,0.10198,0.10188247263431549,7.450580596923828e-09,0.10188248008489609,0.10188248008489609,0.10188248008489609,0.10188248008489609,0.10188248008489609,7.450580596923828e-09,7.450580596923828e-09,0.0
290,episode_000290,v02,nn,100,500,0.2,0.1,0.098223976790905,0.098223976790905,7.636662828282826,0.09898,0.098223976790905,0.02326909638941288,0.06430530548095703,0.07025282979011536,0.09356987476348877,0.12956446707248687,0.17144876718521118,0.023263011127710342,0.02326909638941288,0.023116134107112885
290,episode_000290,v02,fixed_random,100,500,0.2,0.1,0.098223976790905,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v02,matched_random,100,500,0.2,0.1,0.098223976790905,0.098223976790905,8.610807272727275,0.09806,0.0982239618897438,1.4901161193847656e-08,0.098223976790905,0.098223976790905,0.098223976790905,0.098223976790905,0.098223976790905,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
290,episode_000290,v03,nn,100,500,0.2,0.1,0.0991830825805664,0.0991830825805664,8.006384848484846,0.10006,0.0991830825805664,0.020864957943558693,0.06445109844207764,0.07223494946956635,0.09897616505622864,0.12416258007287978,0.17223724722862244,0.02085895836353302,0.020864957943558693,0.020694876089692116
290,episode_000290,v03,fixed_random,100,500,0.2,0.1,0.0991830825805664,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v03,matched_random,100,500,0.2,0.1,0.0991830825805664,0.0991830825805664,8.466366262626261,0.09958,0.0991830825805664,0.0,0.0991830825805664,0.0991830825805664,0.0991830825805664,0.0991830825805664,0.0991830825805664,0.0,0.0,1.4901161193847656e-08
290,episode_000290,v04,nn,100,500,0.2,0.1,0.09532047808170319,0.09532047808170319,7.96306606060606,0.09492,0.09532047808170319,0.02318497560918331,0.06426367163658142,0.06789487898349762,0.09042589366436005,0.1270387053489685,0.17206716537475586,0.023179875686764717,0.02318497560918331,0.023042092099785805
290,episode_000290,v04,fixed_random,100,500,0.2,0.1,0.09532047808170319,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v04,matched_random,100,500,0.2,0.1,0.09532047808170319,0.09532047808170319,8.6229416161616,0.095,0.09532047063112259,7.450580596923828e-09,0.09532047808170319,0.09532047808170319,0.09532047808170319,0.09532047808170319,0.09532047808170319,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v05,nn,100,500,0.2,0.1,0.09785883128643036,0.09785883128643036,8.596224444444445,0.09776,0.09785883128643036,0.02623872272670269,0.06406432390213013,0.06733881533145905,0.0940026342868805,0.13653924763202666,0.17216739058494568,0.02623225934803486,0.02623872272670269,0.02611674927175045
290,episode_000290,v05,fixed_random,100,500,0.2,0.1,0.09785883128643036,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v05,matched_random,100,500,0.2,0.1,0.09785883128643036,0.09785883128643036,9.334152727272718,0.1009,0.09785883128643036,0.0,0.09785883128643036,0.09785883128643036,0.09785883128643036,0.09785883128643036,0.09785883128643036,1.4901161193847656e-08,0.0,7.450580596923828e-09
290,episode_000290,v06,nn,100,500,0.2,0.1,0.0981079712510109,0.0981079712510109,7.443722222222227,0.09519999999999999,0.0981079712510109,0.024092981591820717,0.06407192349433899,0.06954664885997773,0.09551882743835449,0.12730410993099212,0.17194339632987976,0.024087553843855858,0.024092981591820717,0.023945271968841553
290,episode_000290,v06,fixed_random,100,500,0.2,0.1,0.0981079712510109,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v06,matched_random,100,500,0.2,0.1,0.0981079712510109,0.0981079712510109,8.214607878787872,0.09821999999999999,0.0981079712510109,0.0,0.0981079712510109,0.0981079712510109,0.0981079712510109,0.0981079712510109,0.0981079712510109,1.4901161193847656e-08,0.0,1.4901161193847656e-08
290,episode_000290,v07,nn,100,500,0.2,0.1,0.09572716802358627,0.09572716802358627,7.131234949494953,0.09672,0.09572716802358627,0.019521405920386314,0.06442803144454956,0.07067051529884338,0.09434621036052704,0.1217031270265579,0.17173394560813904,0.01951543241739273,0.019521405920386314,0.019339600577950478
290,episode_000290,v07,fixed_random,100,500,0.2,0.1,0.09572716802358627,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v07,matched_random,100,500,0.2,0.1,0.09572716802358627,0.09572716802358627,7.986017979797981,0.0962,0.09572717547416687,7.450580596923828e-09,0.09572716802358627,0.09572716802358627,0.09572716802358627,0.09572716802358627,0.09572716802358627,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v08,nn,100,500,0.2,0.1,0.10102850943803787,0.10102850943803787,6.7428777777777755,0.10098000000000001,0.10102850943803787,0.027634408324956894,0.0643579363822937,0.07058176398277283,0.09470684826374054,0.15901488065719604,0.17220383882522583,0.027629593387246132,0.027634408324956894,0.027496788650751114
290,episode_000290,v08,fixed_random,100,500,0.2,0.1,0.10102850943803787,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v08,matched_random,100,500,0.2,0.1,0.10102850943803787,0.10102850943803787,7.793383232323238,0.1017,0.10102854669094086,3.725290298461914e-08,0.10102850943803787,0.10102850943803787,0.10102850943803787,0.10102850943803787,0.10102850943803787,7.450580596923828e-09,3.725290298461914e-08,0.0
290,episode_000290,v09,nn,100,500,0.2,0.1,0.09979373961687088,0.09979373961687088,7.635179393939395,0.10056,0.09979373961687088,0.024448970332741737,0.06414756178855896,0.07045580148696899,0.0979330986738205,0.13720385432243346,0.1722831130027771,0.02444351650774479,0.024448970332741737,0.024301907047629356
290,episode_000290,v09,fixed_random,100,500,0.2,0.1,0.09979373961687088,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v09,matched_random,100,500,0.2,0.1,0.09979373961687088,0.09979373961687088,9.03581373737373,0.09936,0.09979374706745148,7.450580596923828e-09,0.09979373961687088,0.09979373961687088,0.09979373961687088,0.09979373961687088,0.09979373961687088,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
300,episode_000300,v00,nn,100,500,0.2,0.1,0.10383323580026627,0.10383323580026627,7.389860606060602,0.10506,0.10383323580026627,0.02533598802983761,0.0676303505897522,0.07670889794826508,0.09654174745082855,0.1407842010259628,0.18325380980968475,0.025321699678897858,0.02533598802983761,0.02509532868862152
300,episode_000300,v00,fixed_random,100,500,0.2,0.1,0.10383323580026627,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
300,episode_000300,v00,matched_random,100,500,0.2,0.1,0.10383323580026627,0.10383323580026627,7.382728484848477,0.10482,0.10383322089910507,1.4901161193847656e-08,0.10383323580026627,0.10383323580026627,0.10383323580026627,0.10383323580026627,0.10383323580026627,0.0,1.4901161193847656e-08,7.450580596923828e-09
300,episode_000300,v01,nn,100,500,0.2,0.1,0.10766143351793289,0.10766143351793289,7.333803232323227,0.10642,0.10766143351793289,0.026329735293984413,0.0674886703491211,0.07590234875679017,0.10406380891799927,0.14401004910469054,0.18279007077217102,0.02631671540439129,0.026329735293984413,0.02607823722064495
300,episode_000300,v01,fixed_random,100,500,0.2,0.1,0.10766143351793289,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
300,episode_000300,v01,matched_random,100,500,0.2,0.1,0.10766143351793289,0.10766143351793289,7.850712727272719,0.10786,0.10766146332025528,2.9802322387695312e-08,0.10766143351793289,0.10766143351793289,0.10766143351793289,0.10766143351793289,0.10766143351793289,7.450580596923828e-09,2.9802322387695312e-08,2.9802322387695312e-08
300,episode_000300,v02,nn,100,500,0.2,0.1,0.10379849374294281,0.10379849374294281,7.593998383838385,0.10446,0.10379849374294281,0.02444053441286087,0.06751614809036255,0.07441310584545135,0.09908217191696167,0.13725275099277495,0.18239876627922058,0.024426914751529694,0.02444053441286087,0.024187762290239334
300,episode_000300,v02,fixed_random,100,500,0.2,0.1,0.10379849374294281,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
300,episode_000300,v02,matched_random,100,500,0.2,0.1,0.10379849374294281,0.10379849374294281,8.435427878787879,0.10311999999999999,0.10379849374294281,0.0,0.10379849374294281,0.10379849374294281,0.10379849374294281,0.10379849374294281,0.10379849374294281,2.2351741790771484e-08,0.0,1.4901161193847656e-08
300,episode_000300,v03,nn,100,500,0.2,0.1,0.10468553006649017,0.10468553006649017,8.139449696969692,0.10518000000000001,0.10468553006649017,0.02184104733169079,0.06759029626846313,0.07585184574127198,0.10446637868881226,0.13122348934412004,0.18283313512802124,0.021827930584549904,0.02184104733169079,0.021568315103650093
300,episode_000300,v03,fixed_random,100,500,0.2,0.1,0.10468553006649017,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
300,episode_000300,v03,matched_random,100,500,0.2,0.1,0.10468553006649017,0.10468553006649017,8.518938181818186,0.10550000000000001,0.10468553751707077,7.450580596923828e-09,0.10468553006649017,0.10468553006649017,0.10468553006649017,0.10468553006649017,0.10468553006649017,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
300,episode_000300,v04,nn,100,500,0.2,0.1,0.10072168707847595,0.10072168707847595,7.978084040404038,0.10024,0.10072168707847595,0.024331510066986084,0.06741663068532944,0.07238770723342895,0.09595951437950134,0.13393413722515107,0.18279290199279785,0.024320103228092194,0.024331510066986084,0.024096712470054626
300,episode_000300,v04,fixed_random,100,500,0.2,0.1,0.10072168707847595,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
300,episode_000300,v04,matched_random,100,500,0.2,0.1,0.10072168707847595,0.10072168707847595,8.613403636363632,0.10071999999999999,0.10072170943021774,2.2351741790771484e-08,0.10072168707847595,0.10072168707847595,0.10072168707847595,0.10072168707847595,0.10072168707847595,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
300,episode_000300,v05,nn,100,500,0.2,0.1,0.10330067574977875,0.10330067574977875,8.676490303030302,0.10352,0.10330067574977875,0.027414437383413315,0.0674712061882019,0.07183159589767456,0.09929166734218597,0.14407254159450528,0.18265783786773682,0.027401942759752274,0.027414437383413315,0.027214009314775467
