episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
273,4.557509490918368,0.10083999997749925,0.1011182532837542,0.1,0.0011182532837542003,0.01118253171928883,0.0,0.10005280375480652,0.0,0.0,False,-9.765624753299562e-09,27.082866668701172,0.32517996430397034,4.130602082597079e-09,0.0,1.9531249506599124e-08,0.9999998211860657,7.045992374420166,0.0,0.0,0.0,1.6762458471930586e-05,0.0,0.0,100,0.05,0.144,0.0,1004,-2.2916412353515625,0.0963100865483284,0.10005280375480652,0.001833897433243692,0.09657570719718933,0.10530921816825867,0.9999087597994758,0.10005280375480652,0.001833897433243692,0.09657570719718933,0.09776115715503705,0.09998872876167297,0.10216731727123235,0.10530921816825867,0.0018338972004130483,0.001833897433243692,0.00183377624489367
274,3.7754268622398377,0.10086000002548098,0.1009891266546176,0.1,0.0009891266546175892,0.009891265557049337,0.0,0.1000199243426323,0.0,0.0,False,4.785156306752469e-07,21.505069732666016,0.32510778307914734,3.4332275911097554e-10,0.0,-1.9531249506599124e-08,0.9999997615814209,7.447175025939941,0.0,0.0,0.0,1.5855906895012595e-05,0.0,0.0,100,0.05,0.146,0.0,1092,-2.2917261123657227,0.09630228579044342,0.1000199243426323,0.001834136783145368,0.09657496213912964,0.10531044006347656,0.9999312917221889,0.1000199243426323,0.001834136783145368,0.09657496213912964,0.09741845726966858,0.09998872876167297,0.10247913002967834,0.10531044006347656,0.0018341370159760118,0.001834136783145368,0.0018340107053518295
275,3.5661414108499883,0.0992199998088181,0.10010456323171785,0.1,0.00010456323171784132,0.0010456322126151918,0.0,0.10015866905450821,0.0,0.0,False,-2.1484375167801772e-07,21.128002166748047,0.325412780046463,-4.266202391356444e-10,0.0,9.765624753299562e-09,0.9999997019767761,7.615406513214111,0.0,0.0,0.0,1.7660369849181734e-05,0.0,0.0,100,0.05,0.126,0.0,992,-2.2916882038116455,0.09630575031042099,0.10015866905450821,0.0018254348542541265,0.09657523036003113,0.10531002283096313,0.9999184420884198,0.10015866905450821,0.0018254348542541265,0.09657523036003113,0.09826874732971191,0.09998872876167297,0.10232362151145935,0.10531002283096313,0.0018254350870847702,0.0018254348542541265,0.0018253627931699157
276,5.090331912759692,0.09925999983027578,0.09968228153099681,0.1,-0.000317718469003192,-0.003177184372313483,0.0,0.09995625913143158,0.0,0.0,False,8.789062633240974e-08,32.57299041748047,0.3249585032463074,1.3298540935124947e-08,0.0,-9.765624753299562e-09,0.9999998211860657,7.159636974334717,0.0,0.0,0.0,6.99700103723444e-05,0.0,0.0,100,0.05,0.126,0.0,944,-2.2908828258514404,0.09637969732284546,0.09995625913143158,0.002296044258400798,0.09657508134841919,0.10531023144721985,0.9999251103535712,0.09995625913143158,0.002296044258400798,0.09657508134841919,0.09657508134841919,0.09947492182254791,0.10286101698875427,0.10531023144721985,0.002296044258400798,0.002296044258400798,0.0022958768531680107
277,3.3524707135409115,0.10155999979004264,0.10062114066051972,0.1,0.0006211406605197145,0.006211405984056547,0.0,0.10018245875835419,0.0,0.0,False,4.882812376649781e-08,21.94219207763672,0.3254488408565521,-8.148700381127583e-09,0.0,0.0,0.9999997019767761,7.500457763671875,0.0,0.0,0.0,1.1140066817461047e-05,0.0,0.0,100,0.05,0.134,0.0,910,-2.2901082038879395,0.09645092487335205,0.10018245875835419,0.002487576100975275,0.09657248854637146,0.10531443357467651,0.9999183887737182,0.10018245875835419,0.002487576100975275,0.09657248854637146,0.09657248854637146,0.10031446814537048,0.10323707908391952,0.10531443357467651,0.0024875763338059187,0.002487576100975275,0.002487673657014966
278,3.1561385831832887,0.10154000024870038,0.10108057045461005,0.1,0.001080570454610047,0.010805703465530123,0.0,0.09987590461969376,0.0,0.0,False,-8.789062633240974e-08,21.460128784179688,0.3247852027416229,-1.4027506267666467e-08,0.0,-1.9531249506599124e-08,0.9999997019767761,7.447187900543213,0.0,0.0,0.0,9.62549529504031e-06,0.0,0.0,100,0.05,0.144,0.0,1072,-2.289750576019287,0.09648383408784866,0.09987590461969376,0.002128531923517585,0.0965699553489685,0.10531839728355408,0.9999433733028193,0.09987590461969376,0.002128531923517585,0.0965699553489685,0.09740373492240911,0.09971490502357483,0.103239506483078,0.10531839728355408,0.002128531923517585,0.002128531923517585,0.002128694672137499
279,3.4847183867543934,0.10078000005334616,0.1009302852539781,0.1,0.0009302852539780915,0.009302851609495753,0.0,0.10015695542097092,0.0,0.0,False,-3.906249901319825e-08,21.231969833374023,0.3254099190235138,4.205107817512044e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.410755634307861,0.0,0.0,0.0,1.4552886568708345e-05,0.0,0.0,100,0.05,0.142,0.0,920,-2.2894210815429688,0.09651414304971695,0.10015695542097092,0.0018252624431625009,0.09656885266304016,0.10532030463218689,0.9999252874626752,0.10015695542097092,0.0018252624431625009,0.09656885266304016,0.09811019897460938,0.09971487522125244,0.10181318521499526,0.10532030463218689,0.0018252625595778227,0.0018252624431625009,0.0018251994624733925
280,3.1914254535511137,0.09957999987155199,0.10025514256276505,0.1,0.00025514256276504277,0.0025514253725078904,0.0,0.10043714195489883,0.0,0.0,False,-2.7343750730324246e-07,20.159822463989258,0.3260250985622406,5.8251621304350465e-09,0.0,4.882812376649781e-08,0.9999997615814209,7.4571027755737305,0.0,0.0,0.0,2.0198773199808784e-05,0.0,0.0,100,0.05,0.13,0.0,960,-2.2889297008514404,0.09655927866697311,0.10043714195489883,0.0017716524889692664,0.0965677797794342,0.10532203316688538,0.9999332102568417,0.10043714195489883,0.0017716524889692664,0.0965677797794342,0.09833051040768637,0.10034511983394623,0.10234434008598306,0.10532203316688538,0.0017716526053845882,0.0017716524889692664,0.0017716969596222043
281,4.520162629798055,0.10218000009655953,0.10121757132966229,0.1,0.0012175713296622842,0.012175712079051633,0.0,0.09949180483818054,0.0,0.0,False,2.0996093041958375e-07,25.32691192626953,0.3239520192146301,5.943924019646829e-09,0.0,-2.9296874259898686e-08,0.9999998211860657,7.62447452545166,0.0,0.0,0.0,1.3258537364890799e-05,0.0,0.0,100,0.05,0.13,0.0,940,-2.2883713245391846,0.09661068767309189,0.09949180483818054,0.0015180469490587711,0.09656620025634766,0.10532453656196594,0.9999058970772776,0.09949180483818054,0.0015180469490587711,0.09656620025634766,0.09795898199081432,0.09941089153289795,0.10129967331886292,0.10532453656196594,0.0015180467162281275,0.0015180469490587711,0.0015181066701188684
282,3.0959529329910875,0.09729999996721744,0.09925878564843987,0.1,-0.0007412143515601322,-0.007412142774387044,0.0,0.09985597431659698,0.0,0.0,False,-1.9531249506599124e-07,18.603500366210938,0.3247514069080353,-4.453807989079905e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.67938232421875,0.0,0.0,0.0,2.7286121621727943e-05,0.0,0.0,100,0.05,0.132,0.0,1018,-2.2882070541381836,0.09662584215402603,0.09985597431659698,0.0016500381752848625,0.096564382314682,0.10373163223266602,0.9999535943591474,0.09985597431659698,0.0016500381752848625,0.096564382314682,0.09739943146705633,0.09971445798873901,0.10215720534324646,0.10373163223266602,0.0016500382917001843,0.0016500381752848625,0.0016499385237693787
283,4.4591692881137135,0.09903999986499548,0.09914939275671768,0.1,-0.0008506072432823281,-0.008506071582216123,0.0,0.09990789741277695,0.0,0.0,False,-1.1718749703959475e-07,25.364377975463867,0.32483920454978943,-1.041889241548688e-09,0.0,0.0,0.9999998807907104,7.254143238067627,0.0,0.0,0.0,2.9708246074733324e-05,0.0,0.0,100,0.05,0.134,0.0,914,-2.2885348796844482,0.0965956449508667,0.09990789741277695,0.002758638234809041,0.09656389057636261,0.10532832145690918,0.9999343929363098,0.09990789741277695,0.002758638234809041,0.09656389057636261,0.0965639054775238,0.09947319328784943,0.10363319516181946,0.10532832145690918,0.0027586384676396847,0.002758638234809041,0.002758542075753212
284,3.641530703693628,0.10010000009834766,0.09962469642753266,0.1,-0.0003753035724673448,-0.0037530353493699133,0.0,0.1001395732164383,0.0,0.0,False,-2.4414063659605745e-07,20.37849235534668,0.3253670930862427,7.633417453689617e-09,0.0,0.0,0.9999997615814209,7.237669467926025,0.0,0.0,0.0,7.967419514898211e-05,0.0,0.0,100,0.05,0.144,0.0,1052,-2.289675712585449,0.09649065136909485,0.1001395732164383,0.002006643218919635,0.09656494855880737,0.1053265631198883,0.9999246795389773,0.1001395732164383,0.002006643218919635,0.09656494855880737,0.09773906096816083,0.09998869895935059,0.10234635174274422,0.1053265631198883,0.002006642986088991,0.002006643218919635,0.0020066893193870783
285,4.067504043068737,0.0971599999666214,0.09839234819707704,0.1,-0.0016076518029229658,-0.016076516421578015,0.0,0.09990151226520538,0.0,0.0,False,1.4648437129949343e-08,23.354597091674805,0.3248461186885834,6.154656517765034e-08,0.0,-1.9531249506599124e-08,0.9999997019767761,7.1970648765563965,0.0,0.0,0.0,3.464912879280746e-05,0.0,0.0,100,0.05,0.124,0.0,1126,-2.2911558151245117,0.09635458141565323,0.09990151226520538,0.00194667954929173,0.09656861424446106,0.10532066226005554,0.9999148855590964,0.09990151226520538,0.00194667954929173,0.09656861424446106,0.09738192260265369,0.09998869895935059,0.10232818126678467,0.10532066226005554,0.00194667954929173,0.00194667954929173,0.0019465842051431537
286,3.495343433357775,0.09860000009462237,0.09849617414584971,0.1,-0.0015038258541502925,-0.01503825703767722,0.0,0.09989321976900101,0.0,0.0,False,-2.9296874259898686e-08,20.903839111328125,0.3248351812362671,-8.146763263994217e-09,0.0,0.0,0.9999997615814209,7.340505123138428,0.0,0.0,0.0,1.169267125078477e-05,0.0,0.0,100,0.05,0.136,0.0,1008,-2.292189359664917,0.09625974297523499,0.09989321976900101,0.0015571023104712367,0.0965733528137207,0.10380935668945312,0.9999499733550812,0.09989321976900101,0.0015571023104712367,0.0965733528137207,0.09798356890678406,0.09977218508720398,0.1019935421645636,0.10380935668945312,0.0015571023104712367,0.0015571023104712367,0.0015571806579828262
287,3.517574946068227,0.0991399999819696,0.09881808706390965,0.1,-0.0011819129360903513,-0.011819128178990695,0.0,0.09974957257509232,0.0,0.0,False,-7.81249980263965e-08,20.01717185974121,0.32450202107429504,-4.2556226986789625e-08,0.0,9.765624753299562e-09,0.9999998211860657,7.609261989593506,0.0,0.0,0.0,6.222365755093051e-06,0.0,0.0,100,0.05,0.14,0.0,978,-2.2927494049072266,0.09620831161737442,0.09974957257509232,0.002360421931371093,0.09657669067382812,0.1053076684474945,0.9999479377314143,0.09974957257509232,0.002360421931371093,0.09657669067382812,0.09657669067382812,0.0996180884540081,0.10279320776462483,0.1053076684474945,0.002360421931371093,0.002360421931371093,0.0023604831658303738
288,3.115396561935544,0.10137999979406595,0.1000990434289878,0.1,9.904342898779672e-05,0.0009904341908345481,0.0,0.0997103601694107,0.0,0.0,False,-6.835937682581061e-08,18.119644165039062,0.32442325353622437,6.139278418970662e-09,0.0,-9.765624753299562e-09,0.9999997019767761,7.647874355316162,0.0,0.0,0.0,9.806606158235809e-07,0.0,0.0,100,0.05,0.138,0.0,1056,-2.293095827102661,0.09617658704519272,0.0997103601694107,0.0020714986603707075,0.09657847881317139,0.10530474781990051,0.9999230946375818,0.0997103601694107,0.0020714986603707075,0.09657847881317139,0.09702122211456299,0.0995379388332367,0.10201997160911463,0.10530474781990051,0.002071498427540064,0.0020714986603707075,0.0020715058781206608
289,3.5024870727173982,0.10299999968707561,0.10154952155803171,0.1,0.0015495215580317023,0.01549521403079562,0.0,0.10009530186653137,0.0,0.0,False,4.0039063264885044e-07,19.183731079101562,0.32526952028274536,4.826784305578258e-09,0.0,9.765624753299562e-09,0.9999998211860657,7.792877674102783,0.0,0.0,0.0,1.4064407878322527e-05,0.0,0.0,100,0.05,0.144,0.0,960,-2.293466567993164,0.09614258259534836,0.10009530186653137,0.0020599591080099344,0.09657958149909973,0.10530292987823486,0.9999232939992834,0.10009530186653137,0.0020599591080099344,0.09657958149909973,0.09798726439476013,0.09971576929092407,0.10243893563747235,0.10530292987823486,0.0020599591080099344,0.0020599591080099344,0.002059937920421362
290,3.817103236798197,0.10000000016763806,0.10077476086283488,0.1,0.0007747608628348723,0.007747607853587938,0.0,0.10000187158584595,0.0,0.0,False,-7.81249980263965e-08,20.386676788330078,0.3250637352466583,8.407234908247574e-10,0.0,-9.765624753299562e-09,0.9999997615814209,7.677185535430908,0.0,0.0,0.0,1.2748789231409319e-05,0.0,0.0,100,0.05,0.134,0.0,966,-2.2939069271087646,0.09610219299793243,0.10000187158584595,0.0020760030020028353,0.09658083319664001,0.10530105233192444,0.9999411321935837,0.10000187158584595,0.0020760030020028353,0.09658083319664001,0.0972280502319336,0.09998869895935059,0.10261443257331848,0.10530105233192444,0.0020760030020028353,0.0020760030020028353,0.0020760248880833387
291,3.4370408073738217,0.0987799998857081,0.09977738037427149,0.1,-0.0002226196257285179,-0.0022261960346655757,0.0,0.10016919672489166,0.0,0.0,False,-0.0,18.527177810668945,0.32543128728866577,-8.000433204813362e-09,0.0,-9.765624753299562e-09,0.9999997019767761,7.728792667388916,0.0,0.0,0.0,1.3695772395294625e-05,0.0,0.0,100,0.05,0.138,0.0,956,-2.29439640045166,0.09605736285448074,0.10016919672489166,0.0020457496866583824,0.09658220410346985,0.10529875755310059,0.9999217566685759,0.10016919672489166,0.0020457496866583824,0.09658220410346985,0.09747412279248292,0.10008861124515533,0.10231873393058777,0.10529875755310059,0.0020457501523196697,0.0020457496866583824,0.0020457953214645386
292,3.447239997163415,0.09869999980926514,0.0992386900917683,0.1,-0.0007613099082316999,-0.007613098321007167,0.0,0.09985987097024918,0.0,0.0,False,1.6601562435880624e-07,18.932212829589844,0.3247654438018799,1.3515353280979525e-09,0.0,1.9531249506599124e-08,0.9999997019767761,7.319325923919678,0.0,0.0,0.0,1.455626988899894e-05,0.0,0.0,100,0.05,0.136,0.0,960,-2.294931411743164,0.09600841253995895,0.09985987097024918,0.0013257371028885245,0.0965837836265564,0.10261210799217224,0.999973228176456,0.09985987097024918,0.0013257371028885245,0.0965837836265564,0.09811842441558838,0.09998875856399536,0.10148042440414429,0.10261210799217224,0.0013257369864732027,0.0013257371028885245,0.0013257114915177226
293,4.256014541730285,0.10029999994114042,0.09976934501645436,0.1,-0.0002306549835456445,-0.0023065496048014847,0.0,0.10063797980546951,0.0,0.0,False,2.4414061883248905e-08,22.48984146118164,0.32645565271377563,1.4349519794620846e-08,0.0,0.0,0.9999997615814209,7.279545307159424,0.0,0.0,0.0,3.533456037985161e-05,0.0,0.0,100,0.05,0.13,0.0,922,-2.2957046031951904,0.0959375873208046,0.10063797980546951,0.002208413789048791,0.0965854823589325,0.10529348254203796,0.999910405001732,0.10063797980546951,0.002208413789048791,0.0965854823589325,0.09773322045803101,0.10072819888591766,0.10314271450042595,0.10529348254203796,0.0022084135562181473,0.002208413789048791,0.0022083641961216927
294,3.558506062693894,0.09898000004515052,0.09937467253080244,0.1,-0.0006253274691975647,-0.0062532740666482395,0.0,0.0999257043004036,0.0,0.0,False,5.859374851979737e-08,18.51847267150879,0.3248964548110962,3.096908285371569e-09,0.0,0.0,0.9999997615814209,7.594558238983154,0.0,0.0,0.0,5.326199698174605e-06,0.0,0.0,100,0.05,0.13,0.0,938,-2.2963409423828125,0.09587942808866501,0.0999257043004036,0.002046578796580434,0.09658795595169067,0.10528945922851562,0.9999209333284624,0.0999257043004036,0.002046578796580434,0.09658795595169067,0.09710415005683903,0.09988096356391907,0.10231468081474304,0.10528945922851562,0.002046578796580434,0.002046578796580434,0.0020465070847421885
295,3.376549095377326,0.09911999995633959,0.09924733624357102,0.1,-0.0007526637564289895,-0.007526636811626214,0.0,0.09952357411384583,0.0,0.0,False,-2.9296874259898686e-08,17.66510581970215,0.3240162432193756,-5.351603160619334e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.479275226593018,0.0,0.0,0.0,4.202218519822054e-07,0.0,0.0,100,0.05,0.136,0.0,922,-2.2967283725738525,0.09584400802850723,0.09952357411384583,0.001848189509473741,0.09659001231193542,0.10528618097305298,0.9999302052235616,0.09952357411384583,0.001848189509473741,0.09659001231193542,0.09717095419764554,0.0992850661277771,0.10194694995880127,0.10528618097305298,0.0018481893930584192,0.001848189509473741,0.0018483302555978298
296,3.337652720376849,0.1023000000603497,0.10077366815196036,0.1,0.0007736681519603522,0.007736680745935447,0.0,0.09986841678619385,0.0,0.0,False,8.789062633240974e-08,19.555513381958008,0.3247688412666321,1.751184419696017e-09,0.0,0.0,0.9999997615814209,7.269986152648926,0.0,0.0,0.0,5.651012543239631e-06,0.0,0.0,100,0.05,0.156,0.01,992,-2.29703688621521,0.09581584483385086,0.09986841678619385,0.002125212224200368,0.0965912938117981,0.105284184217453,0.9999415281049181,0.09986841678619385,0.002125212224200368,0.0965912938117981,0.0965912938117981,0.10031270980834961,0.10194620490074158,0.105284184217453,0.0021252126898616552,0.002125212224200368,0.0021251854486763477
297,3.7723214188963174,0.1009999998435378,0.10088683399774909,0.1,0.0008868339977490813,0.008868339090656905,0.0,0.09972061216831207,0.0,0.0,False,-1.2695312534560799e-07,18.76323699951172,0.3244467079639435,-6.02513550163053e-09,0.0,0.0,0.9999997615814209,7.6404290199279785,0.0,0.0,0.0,6.718476470268797e-06,0.0,0.0,100,0.05,0.134,0.0,1018,-2.2972023487091064,0.09580068290233612,0.09972061216831207,0.0019705540034919977,0.0965922474861145,0.10528263449668884,0.9999150335444379,0.09972061216831207,0.0019705540034919977,0.0965922474861145,0.09721687734127056,0.0995798259973526,0.10181446224450938,0.10528263449668884,0.0019705540034919977,0.0019705540034919977,0.001970520941540599
298,3.29068242815882,0.10068000004068017,0.10078341701921463,0.1,0.0007834170192146245,0.007834169408729304,0.0,0.09983398765325546,0.0,0.0,False,1.9531249506599124e-07,17.731664657592773,0.3246918022632599,-2.7403235236533874e-10,0.0,-9.765624753299562e-09,0.9999997615814209,7.323420524597168,0.0,0.0,0.0,1.7410162627129466e-06,0.0,0.0,100,0.05,0.142,0.0,1028,-2.2972588539123535,0.09579559415578842,0.09983398765325546,0.002157978480681777,0.09659275412559509,0.10528174042701721,0.9999422803589104,0.09983398765325546,0.002157978480681777,0.09659275412559509,0.09703367948532104,0.09985283017158508,0.10304689407348633,0.10528174042701721,0.002157978480681777,0.002157978480681777,0.002157952170819044
299,3.7530537422299384,0.09967999992892146,0.10023170847406804,0.1,0.00023170847406803197,0.0023170845089718686,0.0,0.10011676698923111,0.0,0.0,False,-1.1230468999201548e-07,19.878812789916992,0.3253103792667389,-4.163384359490152e-10,0.0,9.765624753299562e-09,0.9999998211860657,7.516679763793945,0.0,0.0,0.0,2.3949820388224907e-05,0.0,0.0,100,0.05,0.146,0.0,1088,-2.297048330307007,0.0958147644996643,0.10011676698923111,0.0022729430347681046,0.09659293293952942,0.10528150200843811,0.999937862893995,0.10011676698923111,0.0022729430347681046,0.09659293293952942,0.09711667895317078,0.10011208429932594,0.10284572839736938,0.10528150200843811,0.0022729425691068172,0.0022729430347681046,0.0022729607298970222
