checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
380,auto_004,matched_random,100,500,0.20000,0.10000,0.09893,0.09893,7.41215,0.09996,0.09893,0.00000,0.09893,0.09893,0.09893,0.09893,0.09893,0.00000,0.00000,0.00000
380,auto_004,fixed_random,100,500,0.20000,0.10000,0.09893,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_005,nn,100,500,0.20000,0.10000,0.09616,0.09616,6.75101,0.09646,0.09616,0.03060,0.03703,0.05818,0.09361,0.13788,0.21989,0.03037,0.03060,0.01329
380,auto_005,stage1_only,100,500,0.20000,0.10000,0.09616,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
380,auto_005,matched_random,100,500,0.20000,0.10000,0.09616,0.09616,8.11698,0.09494,0.09616,0.00000,0.09616,0.09616,0.09616,0.09616,0.09616,0.00000,0.00000,0.00000
380,auto_005,fixed_random,100,500,0.20000,0.10000,0.09616,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_006,nn,100,500,0.20000,0.10000,0.09791,0.09791,6.60590,0.09730,0.09791,0.03352,0.03726,0.05662,0.09455,0.14505,0.22661,0.03331,0.03352,0.01859
380,auto_006,stage1_only,100,500,0.20000,0.10000,0.09791,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
380,auto_006,matched_random,100,500,0.20000,0.10000,0.09791,0.09791,7.56686,0.09602,0.09791,0.00000,0.09791,0.09791,0.09791,0.09791,0.09791,0.00000,0.00000,0.00000
380,auto_006,fixed_random,100,500,0.20000,0.10000,0.09791,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_007,nn,100,500,0.20000,0.10000,0.09645,0.09645,6.27598,0.09528,0.09645,0.03129,0.03757,0.05760,0.09380,0.13981,0.22303,0.03105,0.03129,0.01439
380,auto_007,stage1_only,100,500,0.20000,0.10000,0.09645,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
380,auto_007,matched_random,100,500,0.20000,0.10000,0.09645,0.09645,7.20582,0.09316,0.09645,0.00000,0.09645,0.09645,0.09645,0.09645,0.09645,0.00000,0.00000,0.00000
380,auto_007,fixed_random,100,500,0.20000,0.10000,0.09645,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_008,nn,100,500,0.20000,0.10000,0.09969,0.09969,6.99341,0.09784,0.09969,0.03266,0.03674,0.05925,0.09654,0.14398,0.22870,0.03238,0.03266,0.01626
380,auto_008,stage1_only,100,500,0.20000,0.10000,0.09969,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
380,auto_008,matched_random,100,500,0.20000,0.10000,0.09969,0.09969,8.96360,0.09958,0.09969,0.00000,0.09969,0.09969,0.09969,0.09969,0.09969,0.00000,0.00000,0.00000
380,auto_008,fixed_random,100,500,0.20000,0.10000,0.09969,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_009,nn,100,500,0.20000,0.10000,0.09448,0.09448,7.01602,0.09554,0.09448,0.03344,0.03694,0.05337,0.09102,0.14205,0.22480,0.03324,0.03344,0.01936
380,auto_009,stage1_only,100,500,0.20000,0.10000,0.09448,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
380,auto_009,matched_random,100,500,0.20000,0.10000,0.09448,0.09448,8.07986,0.09482,0.09448,0.00000,0.09448,0.09448,0.09448,0.09448,0.09448,0.00000,0.00000,0.00000
380,auto_009,fixed_random,100,500,0.20000,0.10000,0.09448,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_010,nn,100,500,0.20000,0.10000,0.09528,0.09528,6.36431,0.09740,0.09528,0.03067,0.03692,0.05738,0.09342,0.13518,0.22447,0.03044,0.03067,0.01394
380,auto_010,stage1_only,100,500,0.20000,0.10000,0.09528,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
380,auto_010,matched_random,100,500,0.20000,0.10000,0.09528,0.09528,7.76021,0.09548,0.09528,0.00000,0.09528,0.09528,0.09528,0.09528,0.09528,0.00000,0.00000,0.00000
380,auto_010,fixed_random,100,500,0.20000,0.10000,0.09528,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_011,nn,100,500,0.20000,0.10000,0.09666,0.09666,6.12880,0.09788,0.09666,0.03126,0.03730,0.05822,0.09392,0.14053,0.22626,0.03100,0.03126,0.01426
380,auto_011,stage1_only,100,500,0.20000,0.10000,0.09666,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
380,auto_011,matched_random,100,500,0.20000,0.10000,0.09666,0.09666,7.13630,0.09550,0.09666,0.00000,0.09666,0.09666,0.09666,0.09666,0.09666,0.00000,0.00000,0.00000
380,auto_011,fixed_random,100,500,0.20000,0.10000,0.09666,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_012,nn,100,500,0.20000,0.10000,0.09585,0.09585,6.81866,0.09680,0.09585,0.03175,0.03657,0.05655,0.09322,0.13903,0.22342,0.03153,0.03175,0.01593
380,auto_012,stage1_only,100,500,0.20000,0.10000,0.09585,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
380,auto_012,matched_random,100,500,0.20000,0.10000,0.09585,0.09585,8.26508,0.09378,0.09585,0.00000,0.09585,0.09585,0.09585,0.09585,0.09585,0.00000,0.00000,0.00000
380,auto_012,fixed_random,100,500,0.20000,0.10000,0.09585,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_013,nn,100,500,0.20000,0.10000,0.09795,0.09795,7.29816,0.09826,0.09795,0.03286,0.03696,0.05797,0.09336,0.14490,0.22113,0.03266,0.03286,0.01726
380,auto_013,stage1_only,100,500,0.20000,0.10000,0.09795,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
380,auto_013,matched_random,100,500,0.20000,0.10000,0.09795,0.09795,7.82782,0.09858,0.09795,0.00000,0.09795,0.09795,0.09795,0.09795,0.09795,0.00000,0.00000,0.00000
380,auto_013,fixed_random,100,500,0.20000,0.10000,0.09795,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_014,nn,100,500,0.20000,0.10000,0.09893,0.09893,6.67944,0.09960,0.09893,0.03281,0.03703,0.05882,0.09555,0.14361,0.22632,0.03253,0.03281,0.01643
380,auto_014,stage1_only,100,500,0.20000,0.10000,0.09893,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
380,auto_014,matched_random,100,500,0.20000,0.10000,0.09893,0.09893,7.93839,0.09916,0.09893,0.00000,0.09893,0.09893,0.09893,0.09893,0.09893,0.00000,0.00000,0.00000
380,auto_014,fixed_random,100,500,0.20000,0.10000,0.09893,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_015,nn,100,500,0.20000,0.10000,0.09537,0.09537,6.41001,0.09584,0.09537,0.03185,0.03723,0.05632,0.09219,0.14010,0.22271,0.03163,0.03185,0.01630
380,auto_015,stage1_only,100,500,0.20000,0.10000,0.09537,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
380,auto_015,matched_random,100,500,0.20000,0.10000,0.09537,0.09537,7.72899,0.09480,0.09537,0.00000,0.09537,0.09537,0.09537,0.09537,0.09537,0.00000,0.00000,0.00000
380,auto_015,fixed_random,100,500,0.20000,0.10000,0.09537,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_016,nn,100,500,0.20000,0.10000,0.09596,0.09596,6.63634,0.09466,0.09596,0.03121,0.03729,0.05667,0.09487,0.13617,0.22592,0.03097,0.03121,0.01498
380,auto_016,stage1_only,100,500,0.20000,0.10000,0.09596,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
380,auto_016,matched_random,100,500,0.20000,0.10000,0.09596,0.09596,7.50486,0.09576,0.09596,0.00000,0.09596,0.09596,0.09596,0.09596,0.09596,0.00000,0.00000,0.00000
380,auto_016,fixed_random,100,500,0.20000,0.10000,0.09596,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_017,nn,100,500,0.20000,0.10000,0.10149,0.10149,6.33127,0.10198,0.10149,0.03288,0.03788,0.06150,0.09835,0.14553,0.22561,0.03259,0.03288,0.01477
380,auto_017,stage1_only,100,500,0.20000,0.10000,0.10149,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
380,auto_017,matched_random,100,500,0.20000,0.10000,0.10149,0.10149,7.74496,0.09944,0.10149,0.00000,0.10149,0.10149,0.10149,0.10149,0.10149,0.00000,0.00000,0.00000
380,auto_017,fixed_random,100,500,0.20000,0.10000,0.10149,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_018,nn,100,500,0.20000,0.10000,0.09339,0.09339,8.23698,0.09256,0.09339,0.02934,0.03677,0.05676,0.09145,0.13484,0.18870,0.02910,0.02934,0.01242
380,auto_018,stage1_only,100,500,0.20000,0.10000,0.09339,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
380,auto_018,matched_random,100,500,0.20000,0.10000,0.09339,0.09339,9.10043,0.09182,0.09339,0.00000,0.09339,0.09339,0.09339,0.09339,0.09339,0.00000,0.00000,0.00000
380,auto_018,fixed_random,100,500,0.20000,0.10000,0.09339,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_019,nn,100,500,0.20000,0.10000,0.09984,0.09984,6.13366,0.10004,0.09984,0.03269,0.03798,0.05962,0.09671,0.14430,0.22554,0.03245,0.03269,0.01501
380,auto_019,stage1_only,100,500,0.20000,0.10000,0.09984,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
380,auto_019,matched_random,100,500,0.20000,0.10000,0.09984,0.09984,7.43630,0.10130,0.09984,0.00000,0.09984,0.09984,0.09984,0.09984,0.09984,0.00000,0.00000,0.00000
380,auto_019,fixed_random,100,500,0.20000,0.10000,0.09984,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_000,nn,100,500,0.20000,0.10000,0.09412,0.09412,7.03885,0.09316,0.09412,0.03069,0.03653,0.05561,0.09155,0.13659,0.18879,0.03044,0.03069,0.01402
390,auto_000,stage1_only,100,500,0.20000,0.10000,0.09412,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
390,auto_000,matched_random,100,500,0.20000,0.10000,0.09412,0.09412,8.42209,0.09374,0.09412,0.00000,0.09412,0.09412,0.09412,0.09412,0.09412,0.00000,0.00000,0.00000
390,auto_000,fixed_random,100,500,0.20000,0.10000,0.09412,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_001,nn,100,500,0.20000,0.10000,0.09646,0.09646,6.50426,0.09630,0.09646,0.03020,0.03726,0.05848,0.09447,0.13756,0.19345,0.02992,0.03020,0.01059
390,auto_001,stage1_only,100,500,0.20000,0.10000,0.09646,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
390,auto_001,matched_random,100,500,0.20000,0.10000,0.09646,0.09646,7.77910,0.09780,0.09646,0.00000,0.09646,0.09646,0.09646,0.09646,0.09646,0.00000,0.00000,0.00000
390,auto_001,fixed_random,100,500,0.20000,0.10000,0.09646,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_002,nn,100,500,0.20000,0.10000,0.09902,0.09902,6.12229,0.09990,0.09902,0.03327,0.03662,0.05854,0.09638,0.14146,0.22713,0.03302,0.03327,0.01625
390,auto_002,stage1_only,100,500,0.20000,0.10000,0.09902,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
390,auto_002,matched_random,100,500,0.20000,0.10000,0.09902,0.09902,7.34513,0.09902,0.09902,0.00000,0.09902,0.09902,0.09902,0.09902,0.09902,0.00000,0.00000,0.00000
390,auto_002,fixed_random,100,500,0.20000,0.10000,0.09902,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_003,nn,100,500,0.20000,0.10000,0.09765,0.09765,6.72987,0.09864,0.09765,0.03374,0.03655,0.05635,0.09474,0.14383,0.22677,0.03350,0.03374,0.01830
390,auto_003,stage1_only,100,500,0.20000,0.10000,0.09765,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
390,auto_003,matched_random,100,500,0.20000,0.10000,0.09765,0.09765,9.08225,0.09700,0.09765,0.00000,0.09765,0.09765,0.09765,0.09765,0.09765,0.00000,0.00000,0.00000
390,auto_003,fixed_random,100,500,0.20000,0.10000,0.09765,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_004,nn,100,500,0.20000,0.10000,0.09917,0.09917,6.33106,0.09920,0.09917,0.03329,0.03672,0.05818,0.09562,0.14619,0.22242,0.03301,0.03329,0.01585
390,auto_004,stage1_only,100,500,0.20000,0.10000,0.09917,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
390,auto_004,matched_random,100,500,0.20000,0.10000,0.09917,0.09917,7.41346,0.10020,0.09917,0.00000,0.09917,0.09917,0.09917,0.09917,0.09917,0.00000,0.00000,0.00000
390,auto_004,fixed_random,100,500,0.20000,0.10000,0.09917,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_005,nn,100,500,0.20000,0.10000,0.09641,0.09641,6.74848,0.09668,0.09641,0.03111,0.03656,0.05781,0.09394,0.13882,0.22132,0.03088,0.03111,0.01323
390,auto_005,stage1_only,100,500,0.20000,0.10000,0.09641,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
390,auto_005,matched_random,100,500,0.20000,0.10000,0.09641,0.09641,8.11473,0.09516,0.09641,0.00000,0.09641,0.09641,0.09641,0.09641,0.09641,0.00000,0.00000,0.00000
390,auto_005,fixed_random,100,500,0.20000,0.10000,0.09641,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_006,nn,100,500,0.20000,0.10000,0.09811,0.09811,6.61947,0.09736,0.09811,0.03390,0.03684,0.05639,0.09470,0.14586,0.22762,0.03368,0.03390,0.01841
390,auto_006,stage1_only,100,500,0.20000,0.10000,0.09811,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
390,auto_006,matched_random,100,500,0.20000,0.10000,0.09811,0.09811,7.55891,0.09630,0.09811,0.00000,0.09811,0.09811,0.09811,0.09811,0.09811,0.00000,0.00000,0.00000
390,auto_006,fixed_random,100,500,0.20000,0.10000,0.09811,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_007,nn,100,500,0.20000,0.10000,0.09675,0.09675,6.30058,0.09530,0.09675,0.03182,0.03710,0.05714,0.09418,0.14087,0.22456,0.03157,0.03182,0.01433
390,auto_007,stage1_only,100,500,0.20000,0.10000,0.09675,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
390,auto_007,matched_random,100,500,0.20000,0.10000,0.09675,0.09675,7.20144,0.09342,0.09675,0.00000,0.09675,0.09675,0.09675,0.09675,0.09675,0.00000,0.00000,0.00000
390,auto_007,fixed_random,100,500,0.20000,0.10000,0.09675,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_008,nn,100,500,0.20000,0.10000,0.09992,0.09992,6.94104,0.09812,0.09992,0.03309,0.03628,0.05891,0.09689,0.14489,0.22840,0.03281,0.03309,0.01604
390,auto_008,stage1_only,100,500,0.20000,0.10000,0.09992,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
390,auto_008,matched_random,100,500,0.20000,0.10000,0.09992,0.09992,9.03554,0.09990,0.09992,0.00000,0.09992,0.09992,0.09992,0.09992,0.09992,0.00000,0.00000,0.00000
390,auto_008,fixed_random,100,500,0.20000,0.10000,0.09992,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_009,nn,100,500,0.20000,0.10000,0.09468,0.09468,6.99829,0.09590,0.09468,0.03382,0.03653,0.05309,0.09134,0.14275,0.22629,0.03360,0.03382,0.01916
390,auto_009,stage1_only,100,500,0.20000,0.10000,0.09468,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
390,auto_009,matched_random,100,500,0.20000,0.10000,0.09468,0.09468,8.06216,0.09502,0.09468,0.00000,0.09468,0.09468,0.09468,0.09468,0.09468,0.00000,0.00000,0.00000
390,auto_009,fixed_random,100,500,0.20000,0.10000,0.09468,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_010,nn,100,500,0.20000,0.10000,0.09544,0.09544,6.33069,0.09780,0.09544,0.03114,0.03645,0.05691,0.09356,0.13600,0.22594,0.03089,0.03114,0.01385
390,auto_010,stage1_only,100,500,0.20000,0.10000,0.09544,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
390,auto_010,matched_random,100,500,0.20000,0.10000,0.09544,0.09544,7.72030,0.09570,0.09544,0.00000,0.09544,0.09544,0.09544,0.09544,0.09544,0.00000,0.00000,0.00000
390,auto_010,fixed_random,100,500,0.20000,0.10000,0.09544,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_011,nn,100,500,0.20000,0.10000,0.09687,0.09687,6.07143,0.09806,0.09687,0.03170,0.03679,0.05777,0.09423,0.14131,0.22772,0.03144,0.03170,0.01413
390,auto_011,stage1_only,100,500,0.20000,0.10000,0.09687,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
390,auto_011,matched_random,100,500,0.20000,0.10000,0.09687,0.09687,7.14437,0.09578,0.09687,0.00000,0.09687,0.09687,0.09687,0.09687,0.09687,0.00000,0.00000,0.00000
390,auto_011,fixed_random,100,500,0.20000,0.10000,0.09687,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_012,nn,100,500,0.20000,0.10000,0.09603,0.09603,6.89645,0.09708,0.09603,0.03220,0.03714,0.05615,0.09336,0.13993,0.22486,0.03198,0.03220,0.01584
390,auto_012,stage1_only,100,500,0.20000,0.10000,0.09603,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
390,auto_012,matched_random,100,500,0.20000,0.10000,0.09603,0.09603,8.25558,0.09394,0.09603,0.00000,0.09603,0.09603,0.09603,0.09603,0.09603,0.00000,0.00000,0.00000
390,auto_012,fixed_random,100,500,0.20000,0.10000,0.09603,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_013,nn,100,500,0.20000,0.10000,0.09814,0.09814,7.21833,0.09864,0.09814,0.03334,0.03650,0.05758,0.09358,0.14587,0.22252,0.03312,0.03334,0.01714
390,auto_013,stage1_only,100,500,0.20000,0.10000,0.09814,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
390,auto_013,matched_random,100,500,0.20000,0.10000,0.09814,0.09814,7.82943,0.09878,0.09814,0.00000,0.09814,0.09814,0.09814,0.09814,0.09814,0.00000,0.00000,0.00000
390,auto_013,fixed_random,100,500,0.20000,0.10000,0.09814,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_014,nn,100,500,0.20000,0.10000,0.09906,0.09906,6.64276,0.09992,0.09906,0.03324,0.03658,0.05843,0.09573,0.14454,0.22754,0.03295,0.03324,0.01622
390,auto_014,stage1_only,100,500,0.20000,0.10000,0.09906,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
390,auto_014,matched_random,100,500,0.20000,0.10000,0.09906,0.09906,7.93845,0.09924,0.09906,0.00000,0.09906,0.09906,0.09906,0.09906,0.09906,0.00000,0.00000,0.00000
390,auto_014,fixed_random,100,500,0.20000,0.10000,0.09906,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_015,nn,100,500,0.20000,0.10000,0.09559,0.09559,6.36761,0.09610,0.09559,0.03243,0.03677,0.05582,0.09243,0.14099,0.22416,0.03220,0.03243,0.01633
390,auto_015,stage1_only,100,500,0.20000,0.10000,0.09559,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
390,auto_015,matched_random,100,500,0.20000,0.10000,0.09559,0.09559,7.72444,0.09496,0.09559,0.00000,0.09559,0.09559,0.09559,0.09559,0.09559,0.00000,0.00000,0.00000
390,auto_015,fixed_random,100,500,0.20000,0.10000,0.09559,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_016,nn,100,500,0.20000,0.10000,0.09624,0.09624,6.60241,0.09482,0.09624,0.03173,0.03681,0.05618,0.09518,0.13704,0.22772,0.03148,0.03173,0.01497
390,auto_016,stage1_only,100,500,0.20000,0.10000,0.09624,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
390,auto_016,matched_random,100,500,0.20000,0.10000,0.09624,0.09624,7.50522,0.09600,0.09624,0.00000,0.09624,0.09624,0.09624,0.09624,0.09624,0.00000,0.00000,0.00000
390,auto_016,fixed_random,100,500,0.20000,0.10000,0.09624,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_017,nn,100,500,0.20000,0.10000,0.10169,0.10169,6.32386,0.10206,0.10169,0.03339,0.03740,0.06096,0.09863,0.14640,0.22683,0.03309,0.03339,0.01465
390,auto_017,stage1_only,100,500,0.20000,0.10000,0.10169,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
390,auto_017,matched_random,100,500,0.20000,0.10000,0.10169,0.10169,7.73674,0.09976,0.10169,0.00000,0.10169,0.10169,0.10169,0.10169,0.10169,0.00000,0.00000,0.00000
390,auto_017,fixed_random,100,500,0.20000,0.10000,0.10169,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_018,nn,100,500,0.20000,0.10000,0.09362,0.09362,8.31137,0.09282,0.09362,0.02979,0.03630,0.05639,0.09176,0.13566,0.19048,0.02955,0.02979,0.01238
390,auto_018,stage1_only,100,500,0.20000,0.10000,0.09362,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
390,auto_018,matched_random,100,500,0.20000,0.10000,0.09362,0.09362,9.09080,0.09210,0.09362,0.00000,0.09362,0.09362,0.09362,0.09362,0.09362,0.00000,0.00000,0.00000
390,auto_018,fixed_random,100,500,0.20000,0.10000,0.09362,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
