checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
260,auto_004,nn,100,500,0.20000,0.10000,0.10089,0.10089,5.82034,0.10140,0.10089,0.05291,0.02732,0.04298,0.08815,0.17723,0.35209,0.05241,0.05291,0.02134
260,auto_004,stage1_only,100,500,0.20000,0.10000,0.10089,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
260,auto_004,matched_random,100,500,0.20000,0.10000,0.10089,0.10089,7.43650,0.10224,0.10089,0.00000,0.10089,0.10089,0.10089,0.10089,0.10089,0.00000,0.00000,0.00000
260,auto_004,fixed_random,100,500,0.20000,0.10000,0.10089,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_005,nn,100,500,0.20000,0.10000,0.09664,0.09664,6.35539,0.09732,0.09664,0.04962,0.02720,0.04350,0.08373,0.17041,0.35264,0.04918,0.04962,0.01766
260,auto_005,stage1_only,100,500,0.20000,0.10000,0.09664,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
260,auto_005,matched_random,100,500,0.20000,0.10000,0.09664,0.09664,8.11124,0.09546,0.09664,0.00000,0.09664,0.09664,0.09664,0.09664,0.09664,0.00000,0.00000,0.00000
260,auto_005,fixed_random,100,500,0.20000,0.10000,0.09664,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_006,nn,100,500,0.20000,0.10000,0.09995,0.09995,6.18278,0.09948,0.09995,0.05298,0.02704,0.03985,0.08962,0.17418,0.36677,0.05248,0.05298,0.02498
260,auto_006,stage1_only,100,500,0.20000,0.10000,0.09995,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
260,auto_006,matched_random,100,500,0.20000,0.10000,0.09995,0.09995,7.41505,0.09798,0.09995,0.00000,0.09995,0.09995,0.09995,0.09995,0.09995,0.00000,0.00000,0.00000
260,auto_006,fixed_random,100,500,0.20000,0.10000,0.09995,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_007,nn,100,500,0.20000,0.10000,0.09672,0.09672,5.91563,0.09568,0.09672,0.04994,0.02726,0.04225,0.08443,0.16880,0.35125,0.04942,0.04994,0.01933
260,auto_007,stage1_only,100,500,0.20000,0.10000,0.09672,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
260,auto_007,matched_random,100,500,0.20000,0.10000,0.09672,0.09672,7.20144,0.09340,0.09672,0.00000,0.09672,0.09672,0.09672,0.09672,0.09672,0.00000,0.00000,0.00000
260,auto_007,fixed_random,100,500,0.20000,0.10000,0.09672,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_008,nn,100,500,0.20000,0.10000,0.10164,0.10164,6.45378,0.10032,0.10164,0.05208,0.02737,0.04408,0.09014,0.17476,0.36542,0.05155,0.05208,0.02126
260,auto_008,stage1_only,100,500,0.20000,0.10000,0.10164,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
260,auto_008,matched_random,100,500,0.20000,0.10000,0.10164,0.10164,8.87638,0.10140,0.10164,0.00000,0.10164,0.10164,0.10164,0.10164,0.10164,0.00000,0.00000,0.00000
260,auto_008,fixed_random,100,500,0.20000,0.10000,0.10164,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_009,nn,100,500,0.20000,0.10000,0.09516,0.09516,6.41701,0.09656,0.09516,0.05182,0.02712,0.03658,0.08466,0.16628,0.35781,0.05139,0.05182,0.02547
260,auto_009,stage1_only,100,500,0.20000,0.10000,0.09516,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
260,auto_009,matched_random,100,500,0.20000,0.10000,0.09516,0.09516,8.03801,0.09538,0.09516,0.00000,0.09516,0.09516,0.09516,0.09516,0.09516,0.00000,0.00000,0.00000
260,auto_009,fixed_random,100,500,0.20000,0.10000,0.09516,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_010,nn,100,500,0.20000,0.10000,0.09526,0.09526,6.09968,0.09768,0.09526,0.04924,0.02710,0.04340,0.08288,0.16644,0.35286,0.04875,0.04924,0.01902
260,auto_010,stage1_only,100,500,0.20000,0.10000,0.09526,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
260,auto_010,matched_random,100,500,0.20000,0.10000,0.09526,0.09526,7.76078,0.09544,0.09526,0.00000,0.09526,0.09526,0.09526,0.09526,0.09526,0.00000,0.00000,0.00000
260,auto_010,fixed_random,100,500,0.20000,0.10000,0.09526,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_011,nn,100,500,0.20000,0.10000,0.09739,0.09739,5.83025,0.09844,0.09739,0.04992,0.02726,0.04248,0.08479,0.16984,0.33562,0.04938,0.04992,0.01866
260,auto_011,stage1_only,100,500,0.20000,0.10000,0.09739,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
260,auto_011,matched_random,100,500,0.20000,0.10000,0.09739,0.09739,7.15647,0.09634,0.09739,0.00000,0.09739,0.09739,0.09739,0.09739,0.09739,0.00000,0.00000,0.00000
260,auto_011,fixed_random,100,500,0.20000,0.10000,0.09739,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_012,nn,100,500,0.20000,0.10000,0.09648,0.09648,6.50228,0.09680,0.09648,0.05036,0.02720,0.04075,0.08621,0.16577,0.34913,0.04994,0.05036,0.02129
260,auto_012,stage1_only,100,500,0.20000,0.10000,0.09648,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
260,auto_012,matched_random,100,500,0.20000,0.10000,0.09648,0.09648,8.18595,0.09442,0.09648,0.00000,0.09648,0.09648,0.09648,0.09648,0.09648,0.00000,0.00000,0.00000
260,auto_012,fixed_random,100,500,0.20000,0.10000,0.09648,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_013,nn,100,500,0.20000,0.10000,0.09939,0.09939,6.51270,0.09984,0.09939,0.05194,0.02711,0.04283,0.08697,0.17666,0.34446,0.05152,0.05194,0.02276
260,auto_013,stage1_only,100,500,0.20000,0.10000,0.09939,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
260,auto_013,matched_random,100,500,0.20000,0.10000,0.09939,0.09939,7.76915,0.10002,0.09939,0.00000,0.09939,0.09939,0.09939,0.09939,0.09939,0.00000,0.00000,0.00000
260,auto_013,fixed_random,100,500,0.20000,0.10000,0.09939,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_014,nn,100,500,0.20000,0.10000,0.10063,0.10063,6.08425,0.10140,0.10063,0.05257,0.02721,0.04314,0.08862,0.17453,0.35531,0.05203,0.05257,0.02218
260,auto_014,stage1_only,100,500,0.20000,0.10000,0.10063,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
260,auto_014,matched_random,100,500,0.20000,0.10000,0.10063,0.10063,7.90310,0.10066,0.10063,0.00000,0.10063,0.10063,0.10063,0.10063,0.10063,0.00000,0.00000,0.00000
260,auto_014,fixed_random,100,500,0.20000,0.10000,0.10063,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_015,nn,100,500,0.20000,0.10000,0.09573,0.09573,5.99422,0.09676,0.09573,0.05039,0.02694,0.04026,0.08413,0.16969,0.32605,0.04993,0.05039,0.02136
260,auto_015,stage1_only,100,500,0.20000,0.10000,0.09573,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
260,auto_015,matched_random,100,500,0.20000,0.10000,0.09573,0.09573,7.72037,0.09520,0.09573,0.00000,0.09573,0.09573,0.09573,0.09573,0.09573,0.00000,0.00000,0.00000
260,auto_015,fixed_random,100,500,0.20000,0.10000,0.09573,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_016,nn,100,500,0.20000,0.10000,0.09647,0.09647,6.18059,0.09452,0.09647,0.05006,0.02741,0.04188,0.08610,0.16574,0.35244,0.04960,0.05006,0.01988
260,auto_016,stage1_only,100,500,0.20000,0.10000,0.09647,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
260,auto_016,matched_random,100,500,0.20000,0.10000,0.09647,0.09647,7.48956,0.09626,0.09647,0.00000,0.09647,0.09647,0.09647,0.09647,0.09647,0.00000,0.00000,0.00000
260,auto_016,fixed_random,100,500,0.20000,0.10000,0.09647,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_017,nn,100,500,0.20000,0.10000,0.10328,0.10328,5.93223,0.10360,0.10328,0.05239,0.02751,0.04739,0.08993,0.17869,0.35222,0.05186,0.05239,0.01974
260,auto_017,stage1_only,100,500,0.20000,0.10000,0.10328,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
260,auto_017,matched_random,100,500,0.20000,0.10000,0.10328,0.10328,7.68166,0.10134,0.10328,0.00000,0.10328,0.10328,0.10328,0.10328,0.10328,0.00000,0.00000,0.00000
260,auto_017,fixed_random,100,500,0.20000,0.10000,0.10328,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_018,nn,100,500,0.20000,0.10000,0.09300,0.09300,7.63872,0.09158,0.09300,0.04686,0.02723,0.04159,0.08141,0.16259,0.29319,0.04638,0.04686,0.01565
260,auto_018,stage1_only,100,500,0.20000,0.10000,0.09300,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
260,auto_018,matched_random,100,500,0.20000,0.10000,0.09300,0.09300,9.12122,0.09152,0.09300,0.00000,0.09300,0.09300,0.09300,0.09300,0.09300,0.00000,0.00000,0.00000
260,auto_018,fixed_random,100,500,0.20000,0.10000,0.09300,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_019,nn,100,500,0.20000,0.10000,0.10118,0.10118,5.59613,0.10218,0.10118,0.05233,0.02744,0.04542,0.08754,0.17773,0.34411,0.05186,0.05233,0.02012
260,auto_019,stage1_only,100,500,0.20000,0.10000,0.10118,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
260,auto_019,matched_random,100,500,0.20000,0.10000,0.10118,0.10118,7.47810,0.10290,0.10118,0.00000,0.10118,0.10118,0.10118,0.10118,0.10118,0.00000,0.00000,0.00000
260,auto_019,fixed_random,100,500,0.20000,0.10000,0.10118,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_000,nn,100,500,0.20000,0.10000,0.09527,0.09527,6.62238,0.09498,0.09527,0.04810,0.02753,0.04250,0.08433,0.16524,0.28143,0.04760,0.04810,0.01801
270,auto_000,stage1_only,100,500,0.20000,0.10000,0.09527,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
270,auto_000,matched_random,100,500,0.20000,0.10000,0.09527,0.09527,8.36777,0.09492,0.09527,0.00000,0.09527,0.09527,0.09527,0.09527,0.09527,0.00000,0.00000,0.00000
270,auto_000,fixed_random,100,500,0.20000,0.10000,0.09527,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_001,nn,100,500,0.20000,0.10000,0.09850,0.09850,6.10330,0.09850,0.09850,0.04832,0.02758,0.04694,0.08601,0.17084,0.29413,0.04785,0.04832,0.01401
270,auto_001,stage1_only,100,500,0.20000,0.10000,0.09850,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
270,auto_001,matched_random,100,500,0.20000,0.10000,0.09850,0.09850,7.74519,0.09974,0.09850,0.00000,0.09850,0.09850,0.09850,0.09850,0.09850,0.00000,0.00000,0.00000
270,auto_001,fixed_random,100,500,0.20000,0.10000,0.09850,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_002,nn,100,500,0.20000,0.10000,0.10274,0.10274,5.79000,0.10322,0.10274,0.05294,0.02772,0.04534,0.09201,0.17549,0.36773,0.05249,0.05294,0.02302
270,auto_002,stage1_only,100,500,0.20000,0.10000,0.10274,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
270,auto_002,matched_random,100,500,0.20000,0.10000,0.10274,0.10274,7.27459,0.10280,0.10274,0.00000,0.10274,0.10274,0.10274,0.10274,0.10274,0.00000,0.00000,0.00000
270,auto_002,fixed_random,100,500,0.20000,0.10000,0.10274,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_003,nn,100,500,0.20000,0.10000,0.10158,0.10158,6.02866,0.10212,0.10158,0.05359,0.02742,0.04155,0.09202,0.17772,0.36113,0.05316,0.05359,0.02547
270,auto_003,stage1_only,100,500,0.20000,0.10000,0.10158,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
270,auto_003,matched_random,100,500,0.20000,0.10000,0.10158,0.10158,8.67982,0.10120,0.10158,0.00000,0.10158,0.10158,0.10158,0.10158,0.10158,0.00000,0.00000,0.00000
270,auto_003,fixed_random,100,500,0.20000,0.10000,0.10158,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_004,nn,100,500,0.20000,0.10000,0.10243,0.10243,5.87876,0.10398,0.10243,0.05287,0.02760,0.04395,0.09035,0.17841,0.35141,0.05238,0.05287,0.02167
270,auto_004,stage1_only,100,500,0.20000,0.10000,0.10243,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
270,auto_004,matched_random,100,500,0.20000,0.10000,0.10243,0.10243,7.41242,0.10374,0.10243,0.00000,0.10243,0.10243,0.10243,0.10243,0.10243,0.00000,0.00000,0.00000
270,auto_004,fixed_random,100,500,0.20000,0.10000,0.10243,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_005,nn,100,500,0.20000,0.10000,0.09866,0.09866,6.34546,0.09936,0.09866,0.04989,0.02738,0.04443,0.08657,0.17224,0.35483,0.04948,0.04989,0.01824
270,auto_005,stage1_only,100,500,0.20000,0.10000,0.09866,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
270,auto_005,matched_random,100,500,0.20000,0.10000,0.09866,0.09866,8.04234,0.09728,0.09866,0.00000,0.09866,0.09866,0.09866,0.09866,0.09866,0.00000,0.00000,0.00000
270,auto_005,fixed_random,100,500,0.20000,0.10000,0.09866,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_006,nn,100,500,0.20000,0.10000,0.10222,0.10222,6.18340,0.10114,0.10222,0.05360,0.02728,0.04117,0.09267,0.17743,0.36740,0.05312,0.05360,0.02567
270,auto_006,stage1_only,100,500,0.20000,0.10000,0.10222,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
270,auto_006,matched_random,100,500,0.20000,0.10000,0.10222,0.10222,7.41540,0.10014,0.10222,0.00000,0.10222,0.10222,0.10222,0.10222,0.10222,0.00000,0.00000,0.00000
270,auto_006,fixed_random,100,500,0.20000,0.10000,0.10222,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_007,nn,100,500,0.20000,0.10000,0.09901,0.09901,5.93807,0.09762,0.09901,0.05048,0.02754,0.04340,0.08728,0.17136,0.35317,0.04998,0.05048,0.01983
270,auto_007,stage1_only,100,500,0.20000,0.10000,0.09901,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
270,auto_007,matched_random,100,500,0.20000,0.10000,0.09901,0.09901,7.10536,0.09576,0.09901,0.00000,0.09901,0.09901,0.09901,0.09901,0.09901,0.00000,0.00000,0.00000
270,auto_007,fixed_random,100,500,0.20000,0.10000,0.09901,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_008,nn,100,500,0.20000,0.10000,0.10354,0.10354,6.50486,0.10236,0.10354,0.05225,0.02720,0.04509,0.09273,0.17693,0.36564,0.05177,0.05225,0.02186
270,auto_008,stage1_only,100,500,0.20000,0.10000,0.10354,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
270,auto_008,matched_random,100,500,0.20000,0.10000,0.10354,0.10354,8.91330,0.10336,0.10354,0.00000,0.10354,0.10354,0.10354,0.10354,0.10354,0.00000,0.00000,0.00000
270,auto_008,fixed_random,100,500,0.20000,0.10000,0.10354,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_009,nn,100,500,0.20000,0.10000,0.09722,0.09722,6.36777,0.09844,0.09722,0.05228,0.02745,0.03783,0.08728,0.16953,0.35882,0.05186,0.05228,0.02607
270,auto_009,stage1_only,100,500,0.20000,0.10000,0.09722,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
270,auto_009,matched_random,100,500,0.20000,0.10000,0.09722,0.09722,8.00907,0.09732,0.09722,0.00000,0.09722,0.09722,0.09722,0.09722,0.09722,0.00000,0.00000,0.00000
270,auto_009,fixed_random,100,500,0.20000,0.10000,0.09722,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_010,nn,100,500,0.20000,0.10000,0.09723,0.09723,6.17563,0.09968,0.09723,0.04939,0.02734,0.04435,0.08591,0.16821,0.35713,0.04894,0.04939,0.01945
270,auto_010,stage1_only,100,500,0.20000,0.10000,0.09723,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
270,auto_010,matched_random,100,500,0.20000,0.10000,0.09723,0.09723,7.63029,0.09734,0.09723,0.00000,0.09723,0.09723,0.09723,0.09723,0.09723,0.00000,0.00000,0.00000
270,auto_010,fixed_random,100,500,0.20000,0.10000,0.09723,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_011,nn,100,500,0.20000,0.10000,0.09947,0.09947,5.75614,0.10058,0.09947,0.05030,0.02745,0.04356,0.08770,0.17198,0.33523,0.04977,0.05030,0.01897
270,auto_011,stage1_only,100,500,0.20000,0.10000,0.09947,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
270,auto_011,matched_random,100,500,0.20000,0.10000,0.09947,0.09947,7.09086,0.09820,0.09947,0.00000,0.09947,0.09947,0.09947,0.09947,0.09947,0.00000,0.00000,0.00000
270,auto_011,fixed_random,100,500,0.20000,0.10000,0.09947,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_012,nn,100,500,0.20000,0.10000,0.09843,0.09843,6.56790,0.09894,0.09843,0.05058,0.02738,0.04193,0.08853,0.16785,0.35252,0.05019,0.05058,0.02157
270,auto_012,stage1_only,100,500,0.20000,0.10000,0.09843,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
270,auto_012,matched_random,100,500,0.20000,0.10000,0.09843,0.09843,8.09608,0.09646,0.09843,0.00000,0.09843,0.09843,0.09843,0.09843,0.09843,0.00000,0.00000,0.00000
270,auto_012,fixed_random,100,500,0.20000,0.10000,0.09843,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_013,nn,100,500,0.20000,0.10000,0.10138,0.10138,6.58567,0.10210,0.10138,0.05219,0.02746,0.04418,0.08944,0.17907,0.34787,0.05177,0.05219,0.02311
270,auto_013,stage1_only,100,500,0.20000,0.10000,0.10138,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
270,auto_013,matched_random,100,500,0.20000,0.10000,0.10138,0.10138,7.75887,0.10198,0.10138,0.00000,0.10138,0.10138,0.10138,0.10138,0.10138,0.00000,0.00000,0.00000
270,auto_013,fixed_random,100,500,0.20000,0.10000,0.10138,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_014,nn,100,500,0.20000,0.10000,0.10297,0.10297,6.26356,0.10324,0.10297,0.05311,0.02754,0.04439,0.09154,0.17772,0.36167,0.05259,0.05311,0.02268
270,auto_014,stage1_only,100,500,0.20000,0.10000,0.10297,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
270,auto_014,matched_random,100,500,0.20000,0.10000,0.10297,0.10297,7.89728,0.10302,0.10297,0.00000,0.10297,0.10297,0.10297,0.10297,0.10297,0.00000,0.00000,0.00000
270,auto_014,fixed_random,100,500,0.20000,0.10000,0.10297,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_015,nn,100,500,0.20000,0.10000,0.09776,0.09776,5.97490,0.09866,0.09776,0.05063,0.02717,0.04168,0.08670,0.17205,0.32999,0.05022,0.05063,0.02179
270,auto_015,stage1_only,100,500,0.20000,0.10000,0.09776,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
270,auto_015,matched_random,100,500,0.20000,0.10000,0.09776,0.09776,7.55099,0.09718,0.09776,0.00000,0.09776,0.09776,0.09776,0.09776,0.09776,0.00000,0.00000,0.00000
270,auto_015,fixed_random,100,500,0.20000,0.10000,0.09776,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_016,nn,100,500,0.20000,0.10000,0.09832,0.09832,6.19382,0.09714,0.09832,0.05043,0.02786,0.04278,0.08836,0.16829,0.35777,0.04997,0.05043,0.02042
270,auto_016,stage1_only,100,500,0.20000,0.10000,0.09832,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
270,auto_016,matched_random,100,500,0.20000,0.10000,0.09832,0.09832,7.43803,0.09834,0.09832,0.00000,0.09832,0.09832,0.09832,0.09832,0.09832,0.00000,0.00000,0.00000
270,auto_016,fixed_random,100,500,0.20000,0.10000,0.09832,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_017,nn,100,500,0.20000,0.10000,0.10569,0.10569,5.86680,0.10530,0.10569,0.05293,0.02787,0.04849,0.09328,0.18144,0.35465,0.05238,0.05293,0.02024
270,auto_017,stage1_only,100,500,0.20000,0.10000,0.10569,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
270,auto_017,matched_random,100,500,0.20000,0.10000,0.10569,0.10569,7.71600,0.10370,0.10569,0.00000,0.10569,0.10569,0.10569,0.10569,0.10569,0.00000,0.00000,0.00000
270,auto_017,fixed_random,100,500,0.20000,0.10000,0.10569,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_018,nn,100,500,0.20000,0.10000,0.09491,0.09491,7.58963,0.09388,0.09491,0.04727,0.02745,0.04255,0.08392,0.16471,0.29305,0.04678,0.04727,0.01599
270,auto_018,stage1_only,100,500,0.20000,0.10000,0.09491,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
