checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
270,episode_000270,v05,matched_random,100,500,0.2,0.15,0.08339560776948929,0.08339560776948929,10.036835757575759,0.08576,0.08339560776948929,0.0,0.08339560776948929,0.08339560776948929,0.08339560776948929,0.08339560776948929,0.08339560776948929,1.4901161193847656e-08,0.0,7.450580596923828e-09
270,episode_000270,v06,nn,100,500,0.2,0.15,0.08328061550855637,0.08328061550855637,7.901095555555556,0.08077999999999999,0.08328061550855637,0.02120840735733509,0.05335956811904907,0.05848813951015472,0.08069473505020142,0.10878008604049683,0.1983584761619568,0.02105284482240677,0.02120840735733509,0.02095017209649086
270,episode_000270,v06,fixed_random,100,500,0.2,0.15,0.08328061550855637,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
270,episode_000270,v06,matched_random,100,500,0.2,0.15,0.08328061550855637,0.08328061550855637,8.792713939393941,0.08342000000000001,0.08328061550855637,0.0,0.08328061550855637,0.08328061550855637,0.08328061550855637,0.08328061550855637,0.08328061550855637,7.450580596923828e-09,0.0,2.2351741790771484e-08
270,episode_000270,v07,nn,100,500,0.2,0.15,0.08110694587230682,0.08110694587230682,7.834028080808078,0.08192,0.08110694587230682,0.017002606764435768,0.05352160334587097,0.05948305428028107,0.07943116128444672,0.10335458815097809,0.19152915477752686,0.016819719225168228,0.017002606764435768,0.01670323684811592
270,episode_000270,v07,fixed_random,100,500,0.2,0.15,0.08110694587230682,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
270,episode_000270,v07,matched_random,100,500,0.2,0.15,0.08110694587230682,0.08110694587230682,8.55551454545455,0.08144,0.08110695332288742,7.450580596923828e-09,0.08110694587230682,0.08110694587230682,0.08110694587230682,0.08110694587230682,0.08110694587230682,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
270,episode_000270,v08,nn,100,500,0.2,0.15,0.08582133799791336,0.08582133799791336,7.313263232323236,0.08432,0.08582133799791336,0.024625200778245926,0.05329355597496033,0.059749731421470643,0.07953041791915894,0.13567178547382355,0.2016267478466034,0.02447512187063694,0.024625200778245926,0.024384375661611557
270,episode_000270,v08,fixed_random,100,500,0.2,0.15,0.08582133799791336,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
270,episode_000270,v08,matched_random,100,500,0.2,0.15,0.08582133799791336,0.08582133799791336,8.456426464646468,0.08598,0.08582134544849396,7.450580596923828e-09,0.08582133799791336,0.08582133799791336,0.08582133799791336,0.08582133799791336,0.08582133799791336,7.450580596923828e-09,7.450580596923828e-09,2.9802322387695312e-08
270,episode_000270,v09,nn,100,500,0.2,0.15,0.08491114526987076,0.08491114526987076,8.183356565656563,0.08603999999999999,0.08491114526987076,0.021798130124807358,0.053419411182403564,0.05949433147907257,0.08252979815006256,0.11721975356340408,0.20285451412200928,0.021637530997395515,0.021798130124807358,0.021542483940720558
270,episode_000270,v09,fixed_random,100,500,0.2,0.15,0.08491114526987076,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
270,episode_000270,v09,matched_random,100,500,0.2,0.15,0.08491114526987076,0.08491114526987076,9.423590909090908,0.08438000000000001,0.08491115272045135,7.450580596923828e-09,0.08491114526987076,0.08491114526987076,0.08491114526987076,0.08491114526987076,0.08491114526987076,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v00,nn,100,500,0.2,0.15,0.08395992964506149,0.08395992964506149,7.911079393939397,0.0849,0.08395992964506149,0.0213154386729002,0.05383762717247009,0.06216439604759216,0.07726867496967316,0.11457261145114898,0.19907882809638977,0.021154630929231644,0.0213154386729002,0.021061519160866737
280,episode_000280,v00,fixed_random,100,500,0.2,0.15,0.08395992964506149,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v00,matched_random,100,500,0.2,0.15,0.08395992964506149,0.08395992964506149,8.079841414141406,0.08462,0.08395992964506149,0.0,0.08395992964506149,0.08395992964506149,0.08395992964506149,0.08395992964506149,0.08395992964506149,1.4901161193847656e-08,0.0,1.4901161193847656e-08
280,episode_000280,v01,nn,100,500,0.2,0.15,0.087047278881073,0.087047278881073,8.006439797979796,0.08734,0.087047278881073,0.02226618304848671,0.05368661880493164,0.0612574189901352,0.0832299292087555,0.11742002367973328,0.20113152265548706,0.022103412076830864,0.02226618304848671,0.022015010938048363
280,episode_000280,v01,fixed_random,100,500,0.2,0.15,0.087047278881073,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v01,matched_random,100,500,0.2,0.15,0.087047278881073,0.087047278881073,8.122203636363638,0.08824,0.0870472863316536,7.450580596923828e-09,0.087047278881073,0.087047278881073,0.087047278881073,0.087047278881073,0.087047278881073,1.4901161193847656e-08,7.450580596923828e-09,0.0
280,episode_000280,v02,nn,100,500,0.2,0.15,0.08387479186058044,0.08387479186058044,7.8934703030303,0.08492000000000001,0.08387479186058044,0.020428603515028954,0.053526222705841064,0.059138786792755124,0.07983531057834625,0.11138205826282502,0.19812756776809692,0.020260948687791824,0.020428603515028954,0.020168622955679893
280,episode_000280,v02,fixed_random,100,500,0.2,0.15,0.08387479186058044,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v02,matched_random,100,500,0.2,0.15,0.08387479186058044,0.08387479186058044,9.109134545454543,0.08426,0.08387481421232224,2.2351741790771484e-08,0.08387479186058044,0.08387479186058044,0.08387479186058044,0.08387479186058044,0.08387479186058044,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
280,episode_000280,v03,nn,100,500,0.2,0.15,0.08506789803504944,0.08506789803504944,8.485569696969693,0.0859,0.08506789803504944,0.018660102039575577,0.053971558809280396,0.06230857968330384,0.0842231810092926,0.10766567885875701,0.20113152265548706,0.018472915515303612,0.018660102039575577,0.018350757658481598
280,episode_000280,v03,fixed_random,100,500,0.2,0.15,0.08506789803504944,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v03,matched_random,100,500,0.2,0.15,0.08506789803504944,0.08506789803504944,8.817169090909085,0.08478,0.08506788313388824,1.4901161193847656e-08,0.08506789803504944,0.08506789803504944,0.08506789803504944,0.08506789803504944,0.08506789803504944,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
280,episode_000280,v04,nn,100,500,0.2,0.15,0.08153261989355087,0.08153261989355087,8.20632565656566,0.08128,0.08153261989355087,0.020442279055714607,0.05355769395828247,0.05810941457748413,0.07866688072681427,0.10996841490268708,0.19745288789272308,0.020285524427890778,0.020442279055714607,0.020194031298160553
280,episode_000280,v04,fixed_random,100,500,0.2,0.15,0.08153261989355087,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v04,matched_random,100,500,0.2,0.15,0.08153261989355087,0.08153261989355087,8.950881212121214,0.0814,0.08153260499238968,1.4901161193847656e-08,0.08153261989355087,0.08153261989355087,0.08153261989355087,0.08153261989355087,0.08153261989355087,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
280,episode_000280,v05,nn,100,500,0.2,0.15,0.08383587002754211,0.08383587002754211,8.870006060606057,0.08378000000000001,0.08383587002754211,0.023264871910214424,0.053929656744003296,0.05774818062782288,0.07984842360019684,0.1179683119058609,0.20155781507492065,0.023114407435059547,0.023264871910214424,0.02303146943449974
280,episode_000280,v05,fixed_random,100,500,0.2,0.15,0.08383587002754211,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v05,matched_random,100,500,0.2,0.15,0.08383587002754211,0.08383587002754211,9.995397373737374,0.0863,0.08383584767580032,2.2351741790771484e-08,0.08383587002754211,0.08383587002754211,0.08383587002754211,0.08383587002754211,0.08383587002754211,2.2351741790771484e-08,2.2351741790771484e-08,0.0
280,episode_000280,v06,nn,100,500,0.2,0.15,0.0837048664689064,0.0837048664689064,7.889469696969694,0.08108,0.0837048664689064,0.02133236452937126,0.053758442401885986,0.05860722064971924,0.08110345900058746,0.10948855280876159,0.19907882809638977,0.021175125613808632,0.02133236452937126,0.02108728140592575
280,episode_000280,v06,fixed_random,100,500,0.2,0.15,0.0837048664689064,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v06,matched_random,100,500,0.2,0.15,0.0837048664689064,0.0837048664689064,8.716400202020193,0.08402,0.083704873919487,7.450580596923828e-09,0.0837048664689064,0.0837048664689064,0.0837048664689064,0.0837048664689064,0.0837048664689064,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v07,nn,100,500,0.2,0.15,0.08151665329933167,0.08151665329933167,7.824105050505047,0.08231999999999999,0.08151665329933167,0.017112253233790398,0.05391952395439148,0.059756493568420416,0.07987214624881744,0.10382082760334015,0.1923716962337494,0.01692797988653183,0.017112253233790398,0.01683070883154869
280,episode_000280,v07,fixed_random,100,500,0.2,0.15,0.08151665329933167,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v07,matched_random,100,500,0.2,0.15,0.08151665329933167,0.08151665329933167,8.514432121212124,0.0819,0.08151663839817047,1.4901161193847656e-08,0.08151665329933167,0.08151665329933167,0.08151665329933167,0.08151665329933167,0.08151665329933167,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
280,episode_000280,v08,nn,100,500,0.2,0.15,0.08624229580163956,0.08624229580163956,7.295605656565657,0.08486,0.08624229580163956,0.024779951199889183,0.05370205640792847,0.05994386374950409,0.08002440631389618,0.13662427067756652,0.20169153809547424,0.024628471583127975,0.024779951199889183,0.02455068752169609
280,episode_000280,v08,fixed_random,100,500,0.2,0.15,0.08624229580163956,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v08,matched_random,100,500,0.2,0.15,0.08624229580163956,0.08624229580163956,8.425660202020202,0.08635999999999999,0.08624230325222015,7.450580596923828e-09,0.08624229580163956,0.08624229580163956,0.08624229580163956,0.08624229580163956,0.08624229580163956,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v09,nn,100,500,0.2,0.15,0.08533839136362076,0.08533839136362076,8.17170909090909,0.0863,0.08533839136362076,0.021919462829828262,0.05379912257194519,0.05967839956283569,0.08297432959079742,0.1179461620748043,0.20321226119995117,0.0217574592679739,0.021919462829828262,0.021676557138562202
280,episode_000280,v09,fixed_random,100,500,0.2,0.15,0.08533839136362076,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
280,episode_000280,v09,matched_random,100,500,0.2,0.15,0.08533839136362076,0.08533839136362076,9.404059191919186,0.08481999999999999,0.08533839881420135,7.450580596923828e-09,0.08533839136362076,0.08533839136362076,0.08533839136362076,0.08533839136362076,0.08533839136362076,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v00,nn,100,500,0.2,0.15,0.08408190310001373,0.08408190310001373,7.910252727272731,0.085,0.08408190310001373,0.021369880065321922,0.05385857820510864,0.062259739637374883,0.0773506760597229,0.11474571824073791,0.19866201281547546,0.02121276780962944,0.021369880065321922,0.021119048818945885
290,episode_000290,v00,fixed_random,100,500,0.2,0.15,0.08408190310001373,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
290,episode_000290,v00,matched_random,100,500,0.2,0.15,0.08408190310001373,0.08408190310001373,8.073717979797973,0.08471999999999999,0.08408189564943314,7.450580596923828e-09,0.08408190310001373,0.08408190310001373,0.08408190310001373,0.08408190310001373,0.08408190310001373,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v01,nn,100,500,0.2,0.15,0.08717568963766098,0.08717568963766098,8.006591515151513,0.08744,0.08717568963766098,0.02231845259666443,0.05371236801147461,0.06132835745811462,0.08332454040646553,0.11764515042304992,0.20074695348739624,0.022159358486533165,0.02231845259666443,0.022070610895752907
290,episode_000290,v01,fixed_random,100,500,0.2,0.15,0.08717568963766098,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
290,episode_000290,v01,matched_random,100,500,0.2,0.15,0.08717568963766098,0.08717568963766098,8.130010101010104,0.08839999999999999,0.08717568218708038,7.450580596923828e-09,0.08717568963766098,0.08717568963766098,0.08717568963766098,0.08717568963766098,0.08717568963766098,2.2351741790771484e-08,7.450580596923828e-09,2.2351741790771484e-08
290,episode_000290,v02,nn,100,500,0.2,0.15,0.0839938074350357,0.0839938074350357,7.906842222222225,0.08514,0.0839938074350357,0.02047821506857872,0.053523629903793335,0.059196650981903076,0.07996389269828796,0.11159829795360564,0.19820234179496765,0.020313791930675507,0.02047821506857872,0.02022089995443821
290,episode_000290,v02,fixed_random,100,500,0.2,0.15,0.0839938074350357,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
290,episode_000290,v02,matched_random,100,500,0.2,0.15,0.0839938074350357,0.0839938074350357,9.11167717171717,0.08444000000000002,0.08399379998445511,7.450580596923828e-09,0.0839938074350357,0.0839938074350357,0.0839938074350357,0.0839938074350357,0.0839938074350357,0.0,7.450580596923828e-09,1.4901161193847656e-08
290,episode_000290,v03,nn,100,500,0.2,0.15,0.08519433438777924,0.08519433438777924,8.492925858585853,0.08602,0.08519433438777924,0.018705010414123535,0.05399540066719055,0.06236538589000702,0.0843246728181839,0.10788173079490661,0.20074695348739624,0.0185223575681448,0.018705010414123535,0.01839931681752205
290,episode_000290,v03,fixed_random,100,500,0.2,0.15,0.08519433438777924,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
290,episode_000290,v03,matched_random,100,500,0.2,0.15,0.08519433438777924,0.08519433438777924,8.81059979797979,0.0849,0.08519433438777924,0.0,0.08519433438777924,0.08519433438777924,0.08519433438777924,0.08519433438777924,0.08519433438777924,1.4901161193847656e-08,0.0,1.4901161193847656e-08
290,episode_000290,v04,nn,100,500,0.2,0.15,0.08163224905729294,0.08163224905729294,8.181724242424242,0.08134000000000001,0.08163224905729294,0.02050005830824375,0.05354413390159607,0.05813833475112915,0.07872095704078674,0.11012527346611023,0.19697712361812592,0.02034655399620533,0.02050005830824375,0.02025490812957287
290,episode_000290,v04,fixed_random,100,500,0.2,0.15,0.08163224905729294,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
